name,strand,start,end,log2fold change low iron, log2fold fold change tBHP,log2fold fold change SDS,log2fold fold change acid,log2fold fold change PBS,
ncRv13053c,-,3415195,3415325,-0.13,-0.06,2.58,3.51,1.20,
ncRv13059,+,3421005,3421100,0.35,0.30,0.93,0.29,2.91,
ncRv3061,+,3423239,3423349,0.17,-0.72,1.37,2.95,-1.77,
ncRv3062,+,3425499,3425632,0.11,0.84,3.20,2.85,1.27,
ncRv3140,+,3507781,3508051,-0.70,1.83,-1.03,-3.88,-4.08,
ncRv13191,+,3558709,3558799,-0.90,-0.10,1.53,0.50,-1.50,
ncRv13210,+,3587651,3587785,-1.75,0.28,1.57,3.20,1.37,
ncRv3213c,-,3590641,3590875,-0.94,-1.00,-2.03,-0.59,-2.11,
ncRv3219,+,3595951,3596019,0.48,-0.14,1.22,-2.77,-1.45,
ncRv3248c,-,3628095,3628180,-1.11,-0.50,0.08,-2.86,-2.56,
ncRv3285,+,3666307,3666546,-1.01,0.18,-0.08,1.99,-1.08,
ncRv13303,+,3690941,3691060,0.25,-2.06,-2.19,-1.74,-3.13,
ncRv3312c,-,3700701,3700749,0.66,0.60,-1.01,1.17,2.19,
ncRv13317,+,3704917,3704981,0.02,-0.62,-0.04,0.30,0.17,
ncRv13319c,-,3707580,3707640,-1.31,-1.25,-1.09,-1.18,-2.41,
ncRv3402c,-,3820566,3820714,3.16,4.28,-0.13,-1.02,-2.25,
ncRv13418Ac,-,3837297,3837458,-0.42,0.50,-0.42,0.51,-0.81,
ncRv13418Bc,-,3837346,3837458,-0.41,0.47,-0.41,0.49,-0.77,
ncRv3424,+,3841611,3841741,-1.69,-0.26,-1.28,-1.30,-2.65,
ncRv3555,+,3994763,3994831,-0.25,-0.35,-0.63,-0.53,-2.14,
ncRv3566c,-,4008416,4008489,1.22,1.60,-2.97,-1.33,-1.89,
ncRv3575,+,4017088,4017168,-0.73,1.76,0.42,1.10,0.58,
ncRv3582c,-,4024269,4024488,-0.44,0.83,0.29,0.37,-1.07,
ncRv13635,+,4075410,4075455,-1.35,-1.54,-3.56,-1.18,-1.93,
ncRv3648c,-,4088267,4088350,-0.03,1.32,0.71,2.54,1.08,
ncRv13660Ac,-,4099381,4099442,0.35,1.70,2.71,1.32,2.23,
ncRv13660Bc,-,4099384,4099477,0.23,1.56,2.65,1.25,2.22,
ncRv13661A,+,4100683,4100981,1.37,1.84,0.09,1.39,5.60,
ncRv13661B,+,4101158,4101232,2.61,1.22,1.41,3.03,1.46,
ncRv13707c,-,4151043,4151091,2.56,-0.36,-1.07,-0.61,-1.50,
ncRv13709A,+,4153538,4153607,0.70,0.94,-0.22,0.66,2.10,
ncRv13709B,+,4153620,4153691,-0.83,1.37,-0.07,1.31,-0.02,
ncRv13709C,+,4153620,4153713,-0.70,1.32,-0.05,1.37,0.09,
ncRv3714c,-,4159796,4159886,-1.86,-0.40,0.88,0.19,0.50,
ncRv13722c,-,4168192,4168281,1.04,-0.76,0.27,-0.11,0.45,
ncRv13803c,-,4265583,4265630,0.33,-2.15,-2.74,-4.56,-4.58,
ncRv3804c,-,4265583,4265765,-0.13,-1.42,-1.10,-1.69,-3.33,
ncRv13809c,-,4273549,4273615,-2.27,-0.13,0.53,1.67,2.74,
ncRv3842,+,4314704,4314984,-4.92,-0.59,1.91,4.77,2.02,
ncRv13843c,-,4316635,4316724,-0.98,1.38,0.81,2.75,4.03,
ncRv3848,+,4322250,4322330,2.41,-2.01,-0.51,-1.45,1.67,
ncRv3850,+,4323899,4324126,0.88,-0.10,-0.89,-1.05,-0.19,
ncRv3875,+,4352801,4352974,0.84,0.08,0.49,1.34,1.01,
ncRv3890c,-,4373660,4373787,-0.93,0.60,-1.79,-0.94,0.72,
ncRv13907,+,4393229,4393358,-0.87,-0.95,-2.07,-2.05,-3.08,
,,,,,,,,,
